record_no	video_id	vid	start_time	end_time	start_frame	end_frame	caption
3689	S31_Eggs_7150991-1	f83_i009_a00	76.0	79.0	2280	2400	putting a frying pan on a gas stove .
3690	S25_Brownie_7150991-763	f63_i003_a00	22.0	25.0	660	780	taking a box of brownie mix from a cabinet .
3691	S31_Sandwich_7150991-1	f86_i016_a00	85.0	113.0	2550	3420	spreading peanut butter on a slice of bread with a butter knife .
3692	S25_Brownie_7150991-763	f63_i015_a00	97.0	102.0	2910	3090	cracking an egg into a big bowl .
3693	S29_Pizza_7150991-1	f75_i024_a00	203.0	252.0	6090	7590	grating a block cheese onto pizza crust with a cheese grater .
3694	S31_Eggs_7150991-1	f83_i001_a00	17.0	21.0	510	660	taking seasonings from a cabinet .
3695	S48_Salad_7150991-222	f135_i031_a00	294.0	297.0	8820	8940	pouring dressing on a salad .
3696	S47_Salad_7150991-196	f130_i026_a00	202.0	207.0	6060	6240	taking a zucchini out of a bag .
3697	S24_Brownie_7150991-483	f62_i028_a00	227.0	230.0	6810	6930	putting a cap on an oil bottle .
3698	S16_Eggs_7150991-858	f35_i022_a00	120.0	126.0	3600	3810	stirring a beaten egg in a frying pan with a fork .
3699	S13_Brownie_7150991-631	f21_i040_a00	282.0	283.0	8460	8520	opening a drawer .
3700	S48_Eggs_7150991-637	f133_i003_a00	27.0	28.0	810	870	opening a cabinet .
3701	S22_Brownie_7150991-921	f58_i026_a00	210.0	222.0	6300	6690	opening a bag of brownie mix .
3702	S53_Sandwich_7150991-103	f155_i003_a00	22.0	25.0	660	780	putting jars and a bag of sliced bread on a counter .
3703	S19_Pizza_7150991-399	f50_i031_a00	532.0	535.0	15960	16080	opening a package of a block cheese .
3704	S20_Eggs_7150991-511	f54_i027_a00	251.0	254.0	7530	7650	flipping an egg in a frying pan with a spatula .
3705	S48_Eggs_7150991-637	f133_i029_a00	148.0	150.0	4440	4530	opening a cabinet .
3706	S50_Brownie_7150991-203	f141_i032_a00	265.0	268.0	7950	8070	taking a towel from a counter .
3707	S48_Pizza_7150991-259	f134_i004_a00	37.0	44.0	1110	1350	taking a baking pan out of an oven with a towel .
3708	S31_Pizza_7150991-1	f84_i019_a00	327.0	329.0	9810	9900	putting a cheese grater into a sink .
3709	S22_Brownie_7150991-921	f58_i041_a00	379.0	382.0	11370	11490	putting a cap on a cooking spray .
3710	S13_Eggs_7150991-1728	f22_i007_a00	50.0	51.0	1500	1560	closing a drawer .
3711	S31_Pizza_7150991-1	f84_i024_a00	389.0	436.0	11670	13110	peeling casings off pepperoni slices .
3712	S22_Pizza_7150991-664	f59_i036_a00	671.0	687.0	20130	20640	peeling casings off pepperoni slices .
3713	S50_Eggs_7150991-313	f142_i014_a00	66.0	69.0	1980	2100	putting an oil bottle into a base cabinet .
3714	S19_Sandwich_7150991-549	f52_i019_a00	102.0	105.0	3060	3180	spreading peanut butter on a slice of bread with a butter knife .
3715	S24_Brownie_7150991-483	f62_i001_a00	18.0	19.0	540	600	opening a fridge .
3716	S33_Brownie_7150991-211	f92_i051_a00	390.0	409.0	11700	12300	pouring brownie batter into a baking pan with a whisk .
3717	S35_Salad_7150991-146	f105_i014_a00	84.0	91.0	2520	2760	tearing lettuce leaves into a bowl .
3718	S19_Sandwich_7150991-549	f52_i006_a00	52.0	54.0	1560	1650	separating paper plates .
3719	S34_Brownie_7150991-268	f97_i019_a00	93.0	94.0	2790	2850	opening a base cabinet .
3720	S12_Eggs_7150991-1088	f17_i006_a00	44.0	46.0	1320	1410	putting an oil bottle into a base cabinet .
3721	S41_Sandwich_7150991-286	f126_i004_a00	31.0	37.0	930	1140	closing a bag of sliced bread with a twist tie .
3722	S13_Brownie_7150991-631	f21_i038_a00	273.0	275.0	8190	8280	taking a paper towel from a paper towel roll .
3723	S16_Brownie_7150991-1431	f34_i034_a00	254.0	255.0	7620	7680	taking a spoon from a drawer .
3724	S13_Eggs_7150991-1728	f22_i012_a00	80.0	81.0	2400	2460	opening a cabinet .
3725	S18_Eggs_7150991-3391	f45_i017_a00	81.0	82.0	2430	2490	sprinkling salt on a beaten egg in a big bowl .
3726	S07_Eggs_7150991-1466	f01_i004_a00	27.0	29.0	810	900	taking a fork from a drawer .
3727	S41_Sandwich_7150991-286	f126_i015_a00	74.0	79.0	2220	2400	spreading blueberry jam on a slice of bread with a spoon .
3728	S22_Salad_7150991-952	f60_i028_a00	281.0	283.0	8430	8520	shaking a dressing bottle .
3729	S50_Brownie_7150991-203	f141_i029_a00	196.0	198.0	5880	5970	taking a whisk from a drawer .
3730	S16_Pizza_7150991-3739	f36_i028_a00	288.0	305.0	8640	9180	grating a block cheese onto pizza crust with a cheese grater .
3731	S16_Eggs_7150991-858	f35_i021_a00	111.0	116.0	3330	3510	sprinkling pepper on a beaten egg in a frying pan .
3732	S13_Salad_7150991-158	f23_i039_a00	331.0	333.0	9930	10020	taking a cooking cooking spray from a base cabinet .
3733	S17_Eggs_7150991-1187	f40_i015_a00	78.0	80.0	2340	2430	putting a crumpled paper towel into a base cabinet .
3734	S54_Eggs_7150991-251	f157_i012_a00	61.0	63.0	1830	1920	taking a whisk from a drawer .
3735	S20_Brownie_7150991-236	f53_i022_a00	188.0	192.0	5640	5790	pouring water into a big bowl .
3736	S31_Salad_7150991-1	f85_i039_a00	417.0	424.0	12510	12750	pouring dressing on a salad .
3737	S47_Salad_7150991-196	f130_i022_a00	128.0	132.0	3840	3990	cutting a carrot in half with a kitchen knife .
3738	S47_Sandwich_7150991-197	f131_i013_a00	128.0	140.0	3840	4230	scooping out blueberry jam from a jar with a butter knife .
3739	S13_Salad_7150991-158	f23_i033_a00	284.0	290.0	8520	8730	putting a dressing bottle into a fridge .
3740	S35_Salad_7150991-146	f105_i029_a00	201.0	205.0	6030	6180	tying a bag of zucchini .
3741	S53_Pizza_7150991-119	f153_i030_a00	366.0	402.0	10980	12090	slicing a pepperoni stick on a cutting board with a kitchen knife .
3742	S19_Pizza_7150991-399	f50_i005_a00	41.0	51.0	1230	1560	peeling off the label of a pizza crust can .
3743	S54_Pizza_7150991-192	f158_i000_a00	8.0	10.0	240	330	opening a fridge .
3744	S33_Brownie_7150991-211	f92_i008_a00	66.0	68.0	1980	2070	taking a piece of eggshell from eggs in a big bowl .
3745	S20_Salad_7150991-475	f56_i031_a00	283.0	285.0	8490	8580	putting a kitchen knife and a peeler into a sink .
3746	S47_Pizza_7150991-191	f129_i002_a00	18.0	23.0	540	720	pressing the buttons on an oven .
3747	S25_Brownie_7150991-763	f63_i025_a00	233.0	252.0	6990	7590	pressing the buttons on an oven .
3748	S17_Sandwich_7150991-4305	f43_i019_a00	89.0	90.0	2670	2730	opening a blueberry jam jar .
3749	S34_Eggs_7150991-149	f98_i002_a00	18.0	24.0	540	750	taking eggs from an egg carton in a fridge .
3750	S35_Pizza_7150991-218	f104_i041_a00	661.0	720.0	19830	21630	peeling casings off pepperoni slices .
3751	S40_Brownie_7150991-288	f117_i041_a00	256.0	262.0	7680	7890	pouring brownie mix into a big bowl .
3752	S34_Brownie_7150991-268	f97_i002_a00	21.0	24.0	630	750	pressing the buttons on an oven .
3753	S33_Brownie_7150991-211	f92_i048_a00	366.0	368.0	10980	11070	putting a cooking spray into a base cabinet .
3754	S51_Eggs_7150991-512	f147_i031_a00	160.0	191.0	4800	5760	stirring eggs in a frying pan with a spatula .
3755	S54_Sandwich_7150991-305	f160_i023_a00	119.0	123.0	3570	3720	taking a paper towl .
3756	S40_Brownie_7150991-288	f117_i030_a00	177.0	180.0	5310	5430	mixing the ingredients of brownie in a big bowl with a whisk .
3757	S31_Salad_7150991-1	f85_i008_a00	86.0	95.0	2580	2880	untying a bag of lettuce .
3758	S19_Brownie_7150991-848	f48_i002_a00	21.0	25.0	630	780	taking a big measuring cup from a cabinet .
3759	S29_Pizza_7150991-1	f75_i001_a00	16.0	19.0	480	600	taking a baking pan out of an oven .
3760	S08_Salad_7150991-649	f07_i020_a00	177.0	189.0	5310	5700	cutting a carrot into a bowl with a kitchen knife .
