record_no	video_id	vid	start_time	end_time	start_frame	end_frame	caption
4524	S30_Sandwich_7150991-1	f81_i020_a00	111.0	114.0	3330	3450	scooping out peanut butter from a jar with a butter knife .
4525	S09_Salad_7150991-1874	f12_i006_a00	64.0	66.0	1920	2010	taking a carrot out of a bag .
4526	S09_Brownie_7150991-1653	f09_i000_a00	7.0	8.0	210	270	opening a cabinet .
4527	S09_Brownie_7150991-1653	f09_i041_a00	345.0	347.0	10350	10440	taking a cooking spray from a base cabinet .
4528	S13_Sandwich_7150991-863	f24_i017_a00	97.0	101.0	2910	3060	spreading peanut butter on a slice of bread with a butter knife .
4529	S29_Brownie_7150991-1	f73_i014_a00	75.0	78.0	2250	2370	cracking an egg into a big bowl .
4530	S28_Brownie_7150991-1	f68_i014_a00	74.0	76.0	2220	2310	putting an oil bottle into a base cabinet .
4531	S47_Eggs_7150991-201	f128_i011_a00	45.0	50.0	1350	1530	taking eggs from an egg carton in a fridge .
4532	S11_Salad_7150991-825	f15_i012_a00	132.0	134.0	3960	4050	putting a bag of zucchini into a fridge .
4533	S09_Pizza_7150991-1072	f11_i018_a00	121.0	123.0	3630	3720	taking a spoon from a drawer .
4534	S36_Eggs_7150991-543	f108_i035_a00	304.0	421.0	9120	12660	stirring eggs in a frying pan with a spatula .
4535	S32_Brownie_7150991-1	f87_i024_a00	143.0	148.0	4290	4470	pouring oil into a big bowl .
4536	S28_Brownie_7150991-1	f68_i027_a00	280.0	286.0	8400	8610	taking a baking pan out of an oven .
4537	S30_Brownie_7150991-1	f78_i023_a00	119.0	121.0	3570	3660	taking a box of brownie mix from a base cabinet .
4538	S09_Pizza_7150991-1072	f11_i034_a00	300.0	304.0	9000	9150	peeling a casing off a pepperoni slice .
4539	S13_Sandwich_7150991-863	f24_i012_a00	77.0	79.0	2310	2400	separating two slices of bread on a paper plate .
4540	S47_Eggs_7150991-201	f128_i029_a00	137.0	143.0	4110	4320	taking paper plates from a cabinet .
4541	S12_Brownie_7150991-1306	f16_i039_a00	412.0	414.0	12360	12450	shaking a cooking spray .
4542	S40_Eggs_7150991-185	f118_i018_a00	112.0	117.0	3360	3540	pouring oil into a frying pan .
4543	S11_Salad_7150991-825	f15_i010_a00	114.0	124.0	3420	3750	slicing a zucchini into a bowl with a kitchen knife .
4544	S11_Salad_7150991-825	f15_i027_a00	240.0	244.0	7200	7350	opening a dressing bottle .
4545	S30_Pizza_7150991-1	f80_i032_a00	417.0	421.0	12510	12660	putting a baking pan into an oven .
4546	S28_Salad_7150991-1	f71_i009_a00	48.0	64.0	1440	1950	peeling a zucchini with a peeler .
4547	S12_Brownie_7150991-1306	f16_i021_a00	145.0	150.0	4350	4530	pouring water into a big bowl .
4548	S07_Brownie_7150991-1431	f00_i023_a00	157.0	162.0	4710	4890	taking scissors from a drawer .
4549	S09_Pizza_7150991-1072	f11_i019_a00	124.0	126.0	3720	3810	opening a tomato sauce jar .
4550	S36_Eggs_7150991-543	f108_i029_a00	223.0	225.0	6690	6780	holding a hand over a frying pan .
4551	S29_Eggs_7150991-1	f74_i019_a00	67.0	70.0	2010	2130	sprinkling salt on eggs in a big bowl .
4552	S32_Brownie_7150991-1	f87_i021_a00	125.0	128.0	3750	3870	taking an oil bottle from a base cabinet .
4553	S36_Eggs_7150991-543	f108_i012_a00	76.0	78.0	2280	2370	taking a fork from a drawer .
4554	S32_Pizza_7150991-1	f89_i049_a00	574.0	579.0	17220	17400	putting a baking pan into an oven .
4555	S30_Eggs_7150991-1	f79_i017_a00	73.0	74.0	2190	2250	putting a salt bottle into a cabinet .
4556	S16_Sandwich_7150991-1075	f38_i017_a00	106.0	108.0	3180	3270	closing a peanut butter jar .
4557	S40_Eggs_7150991-185	f118_i016_a00	106.0	108.0	3180	3270	turning on a gas stove .
4558	S32_Eggs_7150991-1	f88_i003_a00	21.0	23.0	630	720	opening a base cabinet .
4559	S28_Sandwich_7150991-1	f72_i008_a00	38.0	47.0	1140	1440	closing a bag of sliced bread with a twist tie .
4560	S30_Pizza_7150991-1	f80_i028_a00	322.0	348.0	9660	10470	slicing a pepperoni stick on a cutting board with a kitchen knife .
4561	S30_Eggs_7150991-1	f79_i001_a00	12.0	19.0	360	600	taking eggs from an egg carton in a fridge .
4562	S13_Sandwich_7150991-863	f24_i025_a00	158.0	160.0	4740	4830	rubbing a butter knife against a slice of bread .
4563	S12_Brownie_7150991-1306	f16_i032_a00	223.0	227.0	6690	6840	trying to open a bag of brownie mix .
4564	S40_Eggs_7150991-185	f118_i011_a00	60.0	62.0	1800	1890	taking a frying pan from a cabinet .
4565	S30_Eggs_7150991-1	f79_i029_a00	130.0	131.0	3900	3960	closing a base cabinet .
4566	S28_Salad_7150991-1	f71_i001_a00	10.0	14.0	300	450	taking ingredients from a fridge .
4567	S40_Salad_7150991-195	f120_i030_a00	209.0	211.0	6270	6360	putting carrot pieces into a bowl .
4568	S28_Sandwich_7150991-1	f72_i002_a00	11.0	15.0	330	480	taking jars from a fridge .
4569	S32_Eggs_7150991-1	f88_i026_a00	183.0	240.0	5490	7230	stirring eggs in a frying pan with a spatula .
4570	S36_Pizza_7150991-355	f109_i000_a00	8.0	11.0	240	360	pressing the buttons on an oven .
4571	S12_Sandwich_7150991-2470	f20_i027_a00	178.0	179.0	5340	5400	putting a butter knife into a sink .
4572	S32_Pizza_7150991-1	f89_i003_a00	25.0	29.0	750	900	pressing the buttons on an oven .
4573	S08_Pizza_7150991-563	f06_i015_a00	117.0	118.0	3510	3570	taking a spoon from a drawer .
4574	S07_Salad_7150991-2095	f03_i026_a00	268.0	275.0	8040	8280	putting ingredients into a fridge .
4575	S09_Salad_7150991-1874	f12_i018_a00	190.0	192.0	5700	5790	tearing a celery stalk off a celery head .
4576	S16_Sandwich_7150991-1075	f38_i022_a00	141.0	143.0	4230	4320	putting a slice of bread on top of another slice of bread .
4577	S29_Eggs_7150991-1	f74_i021_a00	80.0	82.0	2400	2490	sprinkling pepper on eggs in a big bowl .
4578	S30_Eggs_7150991-1	f79_i015_a00	68.0	70.0	2040	2130	taking a salt bottle from a cabinet .
4579	S32_Salad_7150991-1	f90_i025_a00	265.0	271.0	7950	8160	putting celery stalk slices into a bowl .
4580	S12_Brownie_7150991-1306	f16_i046_a00	450.0	452.0	13500	13590	putting a fork into a sink .
4581	S32_Brownie_7150991-1	f87_i030_a00	225.0	231.0	6750	6960	taking a cap off a cooking spray .
4582	S30_Pizza_7150991-1	f80_i010_a00	112.0	121.0	3360	3660	opening a pizza crust can with hands .
4583	S40_Eggs_7150991-185	f118_i030_a00	181.0	193.0	5430	5820	pouring beaten eggs into a frying pan .
4584	S36_Pizza_7150991-355	f109_i034_a00	410.0	489.0	12300	14700	peeling a casing off pepperoni slices .
4585	S28_Sandwich_7150991-1	f72_i007_a00	33.0	36.0	990	1110	taking slices of bread out of a bag .
4586	S29_Brownie_7150991-1	f73_i035_a00	262.0	264.0	7860	7950	opening an oven .
4587	S28_Brownie_7150991-1	f68_i029_a00	292.0	293.0	8760	8820	taking a cap off a cooking spray .
4588	S29_Eggs_7150991-1	f74_i012_a00	48.0	50.0	1440	1530	cracking an egg into a big bowl .
4589	S30_Brownie_7150991-1	f78_i048_a00	294.0	295.0	8820	8880	opening an oven .
4590	S36_Pizza_7150991-355	f109_i007_a00	40.0	54.0	1200	1650	peeling off the label of a pizza crust can .
4591	S32_Pizza_7150991-1	f89_i006_a00	42.0	44.0	1260	1350	closing a fridge .
4592	S07_Brownie_7150991-1431	f00_i010_a00	58.0	62.0	1740	1890	cracking an egg into a big bowl with a fork .
4593	S29_Sandwich_7150991-1	f77_i002_a00	13.0	16.0	390	510	taking jars from a fridge .
4594	S09_Brownie_7150991-1653	f09_i010_a00	72.0	74.0	2160	2250	taking a paper towel from a paper towel roll .
4595	S29_Brownie_7150991-1	f73_i028_a00	157.0	200.0	4710	6030	mixing the ingredients of brownie in a big bowl with a whisk .
4596	S28_Brownie_7150991-1	f68_i035_a00	384.0	391.0	11520	11760	putting a baking pan into an oven .
4597	S32_Salad_7150991-1	f90_i023_a00	231.0	233.0	6930	7020	tearing a celery stalk off a celery head .
4598	S13_Sandwich_7150991-863	f24_i020_a00	111.0	113.0	3330	3420	rubbing a butter knife against a slice of bread .
4599	S28_Eggs_7150991-1	f69_i033_a00	295.0	309.0	8850	9300	stirring eggs in a frying pan with a spatula .
4600	S12_Sandwich_7150991-2470	f20_i025_a00	165.0	167.0	4950	5040	scooping out blueberry jam from a jar with a butter knife .
4601	S32_Pizza_7150991-1	f89_i032_a00	356.0	361.0	10680	10860	spreading grated cheese on pizza crust .
4602	S32_Brownie_7150991-1	f87_i017_a00	102.0	106.0	3060	3210	pouring water into a big bowl .
4603	S34_Pizza_7150991-240	f99_i036_a00	490.0	492.0	14700	14790	putting a pepperoni stick into a package .
4604	S36_Eggs_7150991-543	f108_i013_a00	82.0	133.0	2460	4020	beating eggs with a whisk .
4605	S47_Eggs_7150991-201	f128_i031_a00	175.0	178.0	5250	5370	swirling oil around in a frying pan .
4606	S36_Pizza_7150991-355	f109_i033_a00	350.0	407.0	10500	12240	slicing a pepperoni stick on a cutting board with a kitchen knife .
4607	S07_Salad_7150991-2095	f03_i017_a00	199.0	206.0	5970	6210	taking a celery stalk out of a bag .
4608	S36_Eggs_7150991-543	f108_i014_a00	138.0	140.0	4140	4230	opening a cabinet .
4609	S12_Brownie_7150991-1306	f16_i048_a00	468.0	470.0	14040	14130	putting a big bowl into a sink .
4610	S07_Salad_7150991-2095	f03_i015_a00	187.0	191.0	5610	5760	putting a zucchini into a bag .
4611	S29_Sandwich_7150991-1	f77_i009_a00	35.0	37.0	1050	1140	taking a butter knife from a drawer .
4612	S40_Eggs_7150991-185	f118_i037_a00	314.0	315.0	9420	9480	turning off a gas stove .
4613	S12_Sandwich_7150991-2470	f20_i029_a00	184.0	186.0	5520	5610	closing a blueberry jam jar .
4614	S09_Pizza_7150991-1072	f11_i037_a00	316.0	330.0	9480	9930	pressing the buttons on an oven .
4615	S08_Pizza_7150991-563	f06_i016_a00	118.0	141.0	3540	4260	flattening pizza crust with hands .
4616	S34_Pizza_7150991-240	f99_i012_a00	153.0	155.0	4590	4680	taking a tomato sauce jar from a fridge .
4617	S29_Sandwich_7150991-1	f77_i017_a00	63.0	69.0	1890	2100	spreading peanut butter on a slice of bread with a butter knife .
4618	S28_Salad_7150991-1	f71_i028_a00	388.0	393.0	11640	11820	opening a bag of croutons .
4619	S32_Brownie_7150991-1	f87_i001_a00	15.0	21.0	450	660	taking a baking pan out of an oven .
4620	S29_Eggs_7150991-1	f74_i027_a00	105.0	108.0	3150	3270	putting an oil bottle into a base cabinet .
4621	S28_Salad_7150991-1	f71_i020_a00	293.0	303.0	8790	9120	piling up zucchini slices on a cutting board .
4622	S28_Brownie_7150991-1	f68_i004_a00	24.0	25.0	720	780	opening a cabinet .
4623	S07_Brownie_7150991-1431	f00_i001_a00	24.0	26.0	720	810	taking a small measuring cup from a cabinet .
4624	S32_Pizza_7150991-1	f89_i011_a00	70.0	87.0	2100	2640	opening a pizza crust can with hands .
4625	S29_Eggs_7150991-1	f74_i031_a00	131.0	139.0	3930	4200	pouring beaten eggs into a frying pan .
4626	S32_Brownie_7150991-1	f87_i027_a00	156.0	218.0	4680	6570	mixing the ingredients of brownie in a big bowl with a whisk .
4627	S32_Brownie_7150991-1	f87_i023_a00	133.0	141.0	3990	4260	pouring oil into a small measuring cup .
4628	S30_Brownie_7150991-1	f78_i043_a00	249.0	252.0	7470	7590	putting a cap on a cooking spray .
4629	S32_Salad_7150991-1	f90_i004_a00	31.0	33.0	930	1020	putting ingredients on a counter .
4630	S36_Pizza_7150991-355	f109_i014_a00	120.0	121.0	3600	3660	opening a tomato sauce jar .
4631	S13_Sandwich_7150991-863	f24_i018_a00	102.0	103.0	3060	3120	scooping out peanut butter from a jar with a butter knife .
4632	S13_Sandwich_7150991-863	f24_i004_a00	28.0	29.0	840	900	putting jars on a counter .
4633	S32_Brownie_7150991-1	f87_i025_a00	150.0	152.0	4500	4590	putting a cap on a cooking spray .
4634	S08_Pizza_7150991-563	f06_i020_a00	201.0	205.0	6030	6180	putting a tomato sauce jar into a fridge .
4635	S12_Brownie_7150991-1306	f16_i036_a00	267.0	269.0	8010	8100	putting a bag into a sink .
4636	S08_Pizza_7150991-563	f06_i011_a00	69.0	102.0	2070	3090	opening a pizza crust can with hands .
4637	S40_Salad_7150991-195	f120_i029_a00	206.0	208.0	6180	6270	cutting a carrot with a kitchen knife .
4638	S28_Brownie_7150991-1	f68_i016_a00	87.0	91.0	2610	2760	cracking an egg into a big bowl .
4639	S09_Brownie_7150991-1653	f09_i002_a00	20.0	24.0	600	750	taking a big bowl from a cabinet .
4640	S32_Eggs_7150991-1	f88_i018_a00	90.0	93.0	2700	2820	wiping hands with a towel .
4641	S28_Brownie_7150991-1	f68_i013_a00	72.0	74.0	2160	2250	putting a cap on an oil bottle .
4642	S30_Sandwich_7150991-1	f81_i008_a00	27.0	28.0	810	870	closing a base cabinet .
4643	S28_Sandwich_7150991-1	f72_i010_a00	53.0	55.0	1590	1680	opening a peanut butter jar .
4644	S16_Sandwich_7150991-1075	f38_i004_a00	19.0	21.0	570	660	taking jars from a fridge .
4645	S30_Eggs_7150991-1	f79_i021_a00	82.0	83.0	2460	2520	opening a cabinet .
4646	S28_Salad_7150991-1	f71_i016_a00	250.0	253.0	7500	7620	taking a bowl from a cabinet .
4647	S07_Brownie_7150991-1431	f00_i022_a00	150.0	157.0	4500	4740	trying to open a bag of brownie mix .
4648	S29_Brownie_7150991-1	f73_i025_a00	133.0	136.0	3990	4110	piercing a bag of brownie mix with a fork .
4649	S30_Sandwich_7150991-1	f81_i022_a00	139.0	141.0	4170	4260	putting a slice of bread on top of another slice of bread .
4650	S36_Pizza_7150991-355	f109_i028_a00	282.0	292.0	8460	8790	spreading grated cheese on pizza crust .
4651	S30_Pizza_7150991-1	f80_i013_a00	161.0	163.0	4830	4920	opening a drawer .
4652	S07_Brownie_7150991-1431	f00_i034_a00	290.0	317.0	8700	9540	pouring brownie batter into a baking pan with a fork .
4653	S28_Eggs_7150991-1	f69_i003_a00	18.0	20.0	540	630	taking a big bowl from a cabinet .
4654	S29_Sandwich_7150991-1	f77_i024_a00	103.0	105.0	3090	3180	closing a blueberry jam jar .
4655	S16_Sandwich_7150991-1075	f38_i014_a00	79.0	87.0	2370	2640	spreading peanut butter on a slice of bread with a butter knife .
4656	S07_Salad_7150991-2095	f03_i006_a00	93.0	94.0	2790	2850	putting lettuce leaves into a bowl .
4657	S08_Pizza_7150991-563	f06_i008_a00	45.0	53.0	1350	1620	peeling off the label of a pizza crust can .
4658	S40_Eggs_7150991-185	f118_i019_a00	117.0	119.0	3510	3600	putting a cap on an oil bottle .
4659	S36_Eggs_7150991-543	f108_i032_a00	289.0	291.0	8670	8760	opening a cabinet .
4660	S09_Brownie_7150991-1653	f09_i011_a00	74.0	77.0	2220	2340	wiping hands with a paper towel .
4661	S12_Sandwich_7150991-2470	f20_i005_a00	37.0	38.0	1110	1170	putting a jar into a fridge .
4662	S28_Eggs_7150991-1	f69_i029_a00	167.0	172.0	5010	5190	swirling oil around in a frying pan with a spatula .
4663	S29_Sandwich_7150991-1	f77_i014_a00	52.0	53.0	1560	1620	scooping out peanut butter from a jar with a butter knife .
4664	S47_Eggs_7150991-201	f128_i020_a00	81.0	85.0	2430	2580	sprinkling salt on eggs in a big bowl .
4665	S07_Brownie_7150991-1431	f00_i017_a00	113.0	115.0	3390	3480	putting a cap on an oil bottle .
4666	S30_Eggs_7150991-1	f79_i030_a00	131.0	136.0	3930	4110	swirling oil around in a frying pan .
4667	S09_Brownie_7150991-1653	f09_i006_a00	47.0	48.0	1410	1470	opening a fridge .
4668	S28_Brownie_7150991-1	f68_i019_a00	103.0	111.0	3090	3360	opening a bag of brownie mix .
4669	S11_Salad_7150991-825	f15_i015_a00	155.0	163.0	4650	4920	cutting a carrot into a bowl with a kitchen knife .
4670	S16_Sandwich_7150991-1075	f38_i020_a00	119.0	121.0	3570	3660	scooping out blueberry jam from a jar with a spoon .
4671	S32_Eggs_7150991-1	f88_i009_a00	42.0	44.0	1260	1350	turning on a gas stove .
4672	S32_Pizza_7150991-1	f89_i021_a00	195.0	226.0	5850	6810	spreading tomato sauce on pizza crust with a spoon .
4673	S30_Eggs_7150991-1	f79_i020_a00	79.0	81.0	2370	2460	putting a pepper bottle into a cabinet .
4674	S30_Brownie_7150991-1	f78_i026_a00	134.0	135.0	4020	4080	opening a drawer .
4675	S36_Pizza_7150991-355	f109_i008_a00	58.0	63.0	1740	1920	taking a baking pan out of an oven .
4676	S07_Salad_7150991-2095	f03_i003_a00	68.0	70.0	2040	2130	taking a peeler from a drawer .
4677	S28_Salad_7150991-1	f71_i031_a00	407.0	410.0	12210	12330	pouring dressing on a salad .
4678	S30_Brownie_7150991-1	f78_i036_a00	219.0	222.0	6570	6690	taking a baking pan out of an oven .
4679	S28_Eggs_7150991-1	f69_i005_a00	24.0	28.0	720	870	taking a frying pan from a cabinet .
4680	S28_Salad_7150991-1	f71_i011_a00	88.0	121.0	2640	3660	peeling a carrot with a peeler .
4681	S47_Eggs_7150991-201	f128_i015_a00	59.0	60.0	1770	1830	closing a cabinet .
4682	S32_Brownie_7150991-1	f87_i020_a00	124.0	125.0	3720	3780	opening a base cabinet .
4683	S12_Sandwich_7150991-2470	f20_i002_a00	31.0	32.0	930	990	opening a fridge .
4684	S08_Pizza_7150991-563	f06_i000_a00	12.0	14.0	360	450	opening a fridge .
4685	S08_Pizza_7150991-563	f06_i036_a00	411.0	417.0	12330	12540	slicing a pepperoni stick with a kitchen knife .
4686	S32_Salad_7150991-1	f90_i003_a00	23.0	30.0	690	930	closing a fridge .
4687	S28_Sandwich_7150991-1	f72_i006_a00	28.0	30.0	840	930	twisting off a twist tie from a bag of sliced bread .
4688	S29_Eggs_7150991-1	f74_i001_a00	11.0	12.0	330	390	opening a cabinet .
4689	S09_Brownie_7150991-1653	f09_i033_a00	212.0	232.0	6360	6990	mixing the ingredients of brownie in a big bowl with a fork .
4690	S12_Brownie_7150991-1306	f16_i012_a00	91.0	92.0	2730	2790	putting a cracked eggshell into a sink .
4691	S09_Brownie_7150991-1653	f09_i034_a00	233.0	244.0	6990	7350	pouring brownie mix into a big bowl .
4692	S08_Pizza_7150991-563	f06_i022_a00	208.0	209.0	6240	6300	taking a kitchen knife from a drawer .
4693	S40_Salad_7150991-195	f120_i025_a00	163.0	165.0	4890	4980	taking a peeler from a drawer .
4694	S11_Salad_7150991-825	f15_i002_a00	34.0	40.0	1020	1230	taking a dressing bottle from a fridge .
4695	S28_Eggs_7150991-1	f69_i034_a00	314.0	321.0	9420	9660	putting scrambled eggs on a paper plate .
4696	S09_Brownie_7150991-1653	f09_i048_a00	377.0	403.0	11310	12120	pouring brownie batter into a baking pan with a fork .
4697	S28_Salad_7150991-1	f71_i010_a00	72.0	85.0	2160	2580	taking a carrot out of a bag .
4698	S29_Brownie_7150991-1	f73_i020_a00	111.0	114.0	3330	3450	pouring oil into a big bowl .
4699	S29_Eggs_7150991-1	f74_i007_a00	24.0	26.0	720	810	taking seasonings from a cabinet .
4700	S29_Eggs_7150991-1	f74_i033_a00	199.0	201.0	5970	6060	turning off a gas stove .
4701	S30_Brownie_7150991-1	f78_i045_a00	254.0	257.0	7620	7740	putting a cooking spray into a base cabinet .
4702	S32_Salad_7150991-1	f90_i029_a00	339.0	341.0	10170	10260	taking a bag of croutons from a base cabinet .
4703	S28_Salad_7150991-1	f71_i032_a00	411.0	415.0	12330	12480	putting a cap on a dressing bottle .
4704	S07_Salad_7150991-2095	f03_i012_a00	151.0	161.0	4530	4860	peeling a zucchini with a peeler .
4705	S07_Salad_7150991-2095	f03_i004_a00	76.0	87.0	2280	2640	taking leaves off a lettuce head .
4706	S28_Salad_7150991-1	f71_i013_a00	125.0	126.0	3750	3810	taking a kitchen knife from a drawer .
4707	S28_Eggs_7150991-1	f69_i007_a00	31.0	32.0	930	990	opening a base cabinet .
4708	S07_Brownie_7150991-1431	f00_i009_a00	51.0	55.0	1530	1680	cracking an egg into a big bowl with a fork .
4709	S36_Pizza_7150991-355	f109_i030_a00	310.0	314.0	9300	9450	spreading grated cheese on pizza crust .
4710	S34_Pizza_7150991-240	f99_i033_a00	471.0	476.0	14130	14310	putting pepperoni slices on pizza crust .
4711	S36_Pizza_7150991-355	f109_i012_a00	90.0	112.0	2700	3390	stretching pizza crust with hands .
4712	S11_Salad_7150991-825	f15_i004_a00	48.0	58.0	1440	1770	taking leaves from a lettuce head into a bowl .
4713	S29_Eggs_7150991-1	f74_i014_a00	54.0	57.0	1620	1740	taking an oil bottle from a base cabinet .
4714	S11_Salad_7150991-825	f15_i026_a00	236.0	237.0	7080	7140	putting a bag of croutons into a cabinet .
4715	S30_Sandwich_7150991-1	f81_i005_a00	20.0	21.0	600	660	putting jars on a counter .
4716	S28_Brownie_7150991-1	f68_i007_a00	33.0	35.0	990	1080	pouring tap water into a big measuring cup .
4717	S40_Eggs_7150991-185	f118_i024_a00	150.0	152.0	4500	4590	sprinkling salt on eggs in a big bowl .
4718	S30_Brownie_7150991-1	f78_i015_a00	74.0	77.0	2220	2340	putting a cap on an oil bottle .
4719	S36_Pizza_7150991-355	f109_i013_a00	117.0	119.0	3510	3600	shaking a tomato sauce jar .
4720	S30_Brownie_7150991-1	f78_i013_a00	61.0	63.0	1830	1920	twisting off an oil bottle cap .
4721	S29_Eggs_7150991-1	f74_i013_a00	52.0	54.0	1560	1650	opening a base cabinet .
4722	S28_Brownie_7150991-1	f68_i024_a00	170.0	180.0	5100	5430	pouring oil into a big bowl .
4723	S16_Sandwich_7150991-1075	f38_i011_a00	64.0	67.0	1920	2040	scooping out peanut butter from a jar with a butter knife .
4724	S30_Brownie_7150991-1	f78_i021_a00	106.0	110.0	3180	3330	cracking an egg into a big bowl .
4725	S32_Brownie_7150991-1	f87_i011_a00	65.0	68.0	1950	2070	taking a big measuring cup from a cabinet .
4726	S32_Pizza_7150991-1	f89_i022_a00	230.0	233.0	6900	7020	taking a cutting board from the corner of a counter .
4727	S13_Sandwich_7150991-863	f24_i019_a00	104.0	110.0	3120	3330	spreading peanut butter on a slice of bread with a butter knife .
4728	S32_Pizza_7150991-1	f89_i047_a00	560.0	567.0	16800	17040	putting pepperoni slices on pizza crust .
4729	S29_Eggs_7150991-1	f74_i026_a00	102.0	104.0	3060	3150	putting a cap on an oil bottle .
4730	S36_Pizza_7150991-355	f109_i018_a00	176.0	183.0	5280	5520	taking a baking pan from the left of a counter .
4731	S07_Brownie_7150991-1431	f00_i030_a00	246.0	256.0	7380	7710	taking a baking pan from a base cabinet .
4732	S40_Eggs_7150991-185	f118_i035_a00	298.0	303.0	8940	9120	stirring eggs in a frying pan with a spatula .
4733	S40_Salad_7150991-195	f120_i033_a00	236.0	241.0	7080	7260	slicing a zucchini with a kitchen knife .
4734	S47_Eggs_7150991-201	f128_i034_a00	240.0	345.0	7200	10380	stirring eggs in a frying pan with a spatula .
4735	S08_Pizza_7150991-563	f06_i032_a00	321.0	362.0	9630	10890	slicing a pepperoni stick with a kitchen knife .
4736	S36_Eggs_7150991-543	f108_i011_a00	73.0	76.0	2190	2310	taking a whisk from a drawer .
4737	S12_Brownie_7150991-1306	f16_i005_a00	35.0	38.0	1050	1170	taking a box of brownie mix from a cabinet .
4738	S30_Sandwich_7150991-1	f81_i017_a00	82.0	98.0	2460	2970	spreading blueberry jam on a slice of bread with a butter knife .
4739	S32_Salad_7150991-1	f90_i036_a00	375.0	378.0	11250	11370	putting a cap on a dressing bottle .
4740	S09_Pizza_7150991-1072	f11_i010_a00	65.0	67.0	1950	2040	opening a drawer .
4741	S34_Pizza_7150991-240	f99_i034_a00	477.0	486.0	14310	14610	slicing a pepperoni stick on a cutting board with a kitchen knife .
4742	S32_Pizza_7150991-1	f89_i031_a00	326.0	355.0	9780	10680	grating a block cheese onto pizza crust with a cheese grater .
4743	S28_Eggs_7150991-1	f69_i012_a00	43.0	45.0	1290	1380	putting an oil bottle into a base cabinet .
4744	S34_Pizza_7150991-240	f99_i020_a00	254.0	254.0	7620	7650	cutting the package of a block cheese with a kitchen knife .
4745	S40_Salad_7150991-195	f120_i008_a00	55.0	65.0	1650	1980	taking leaves off a lettuce head .
4746	S34_Pizza_7150991-240	f99_i011_a00	151.0	153.0	4530	4620	opening a fridge .
4747	S16_Sandwich_7150991-1075	f38_i003_a00	17.0	18.0	510	570	opening a fridge .
4748	S36_Pizza_7150991-355	f109_i023_a00	220.0	223.0	6600	6720	taking a kitchen knife from a drawer .
4749	S36_Pizza_7150991-355	f109_i009_a00	66.0	69.0	1980	2100	wringing a pizza crust can with hands .
4750	S07_Salad_7150991-2095	f03_i022_a00	239.0	245.0	7170	7380	putting croutons on a salad .
4751	S32_Pizza_7150991-1	f89_i033_a00	365.0	374.0	10950	11250	grating a block cheese onto pizza crust with a cheese grater .
4752	S30_Pizza_7150991-1	f80_i016_a00	173.0	176.0	5190	5310	closing a tomato sauce jar .
4753	S30_Brownie_7150991-1	f78_i010_a00	49.0	51.0	1470	1560	taking a small measuring cup from a cabinet .
4754	S09_Salad_7150991-1874	f12_i019_a00	194.0	197.0	5820	5940	closing a bag of celery .
4755	S36_Eggs_7150991-543	f108_i004_a00	29.0	32.0	870	990	taking a big bowl from a cabinet .
4756	S30_Eggs_7150991-1	f79_i019_a00	77.0	79.0	2310	2400	sprinkling pepper on eggs in a big bowl .
4757	S34_Pizza_7150991-240	f99_i005_a00	47.0	48.0	1410	1470	wringing a pizza crust can with hands .
4758	S29_Eggs_7150991-1	f74_i029_a00	115.0	117.0	3450	3540	swirling oil around in a frying pan .
4759	S40_Salad_7150991-195	f120_i032_a00	220.0	232.0	6600	6990	peeling a zucchini with a peeler .
4760	S09_Pizza_7150991-1072	f11_i021_a00	168.0	170.0	5040	5130	putting a spoon into a sink .
4761	S28_Salad_7150991-1	f71_i017_a00	254.0	265.0	7620	7980	putting carrot slices into a bowl .
4762	S30_Eggs_7150991-1	f79_i002_a00	20.0	22.0	600	690	putting eggs on a counter .
4763	S12_Sandwich_7150991-2470	f20_i022_a00	153.0	155.0	4590	4680	spreading blueberry jam on a slice of bread with a butter knife .
4764	S40_Eggs_7150991-185	f118_i027_a00	163.0	173.0	4890	5220	beating eggs with a whisk .
4765	S09_Brownie_7150991-1653	f09_i055_a00	441.0	443.0	13230	13320	closing an oven .
4766	S13_Sandwich_7150991-863	f24_i026_a00	164.0	166.0	4920	5010	closing a blueberry jam jar .
4767	S07_Pizza_7150991-1884	f02_i008_a00	88.0	91.0	2640	2760	taking a spoon from a drawer .
4768	S32_Brownie_7150991-1	f87_i000_a00	8.0	12.0	240	390	pressing the buttons on an oven .
4769	S36_Eggs_7150991-543	f108_i028_a00	200.0	215.0	6000	6480	swirling oil around in a frying pan with a spatula .
4770	S07_Salad_7150991-2095	f03_i008_a00	108.0	118.0	3240	3570	peeling a carrot with a peeler .
4771	S09_Pizza_7150991-1072	f11_i036_a00	309.0	314.0	9270	9450	putting pepperoni slices on pizza crust .
4772	S08_Pizza_7150991-563	f06_i030_a00	304.0	312.0	9120	9390	opening a package of a pepperoni stick .
4773	S30_Pizza_7150991-1	f80_i012_a00	158.0	160.0	4740	4830	opening a tomato sauce jar .
4774	S12_Brownie_7150991-1306	f16_i008_a00	62.0	68.0	1860	2070	taking eggs from an egg carton in a fridge .
4775	S30_Brownie_7150991-1	f78_i035_a00	216.0	218.0	6480	6570	opening an oven .
4776	S09_Brownie_7150991-1653	f09_i045_a00	359.0	363.0	10770	10920	putting a cap on a cooking spray .
